TaskID|WorldFileID|WorldFileName|WorldWidth|WorldHeight
provenance|dd2f7cec79f100675a16901dea066039|world/dd2f7cec79f100675a16901dea066039.jpg|1466|2100
provenance|28b0fa65397c84f13a2b722334df52fa|world/28b0fa65397c84f13a2b722334df52fa.jpg|2048|1536
provenance|425a1bd4aed79e69935d48449102d607|world/425a1bd4aed79e69935d48449102d607.jpg|4543|3029
provenance|b50c8a051876b1085109d4dad48db8e3|world/b50c8a051876b1085109d4dad48db8e3.jpg|4256|2832
provenance|43b8bd57e964981f9096bfe9540ecbe3|world/43b8bd57e964981f9096bfe9540ecbe3.jpg|3264|2448
provenance|c79f49f01473af91ef5b1ffb44f6a30f|world/c79f49f01473af91ef5b1ffb44f6a30f.jpg|2592|3888
provenance|800586ae77449600d20449fa7420d6bd|world/800586ae77449600d20449fa7420d6bd.jpg|4752|3168
provenance|160a0253ceff9d6fd1cfe02c9aaf4613|world/160a0253ceff9d6fd1cfe02c9aaf4613.jpg|2304|1728
provenance|f6abdeb90d20fb7e1dd7740b153465c2|world/f6abdeb90d20fb7e1dd7740b153465c2.jpg|3264|2448
provenance|f3696948fc869ee7948efc076217603a|world/f3696948fc869ee7948efc076217603a.jpg|5358|3898
provenance|8cec12e21def94d2f0c68899d1bf36fb|world/8cec12e21def94d2f0c68899d1bf36fb.png|872|531
provenance|5c384621833121a6d0953c4910d228c5|world/5c384621833121a6d0953c4910d228c5.jpg|1644|862
provenance|354bf03af398b95abe82d6ba83a9b86b|world/354bf03af398b95abe82d6ba83a9b86b.jpg|3543|2658
provenance|32a2d0609cee386775a79831464225b5|world/32a2d0609cee386775a79831464225b5.jpg|5472|3648
provenance|522bf9a776cb6c8b775d148a0452f4aa|world/522bf9a776cb6c8b775d148a0452f4aa.jpg|750|567
provenance|3ae91fcea178db14f794fd42fa8a82ef|world/3ae91fcea178db14f794fd42fa8a82ef.jpg|3648|2736
provenance|652d1f19098f0302dfc26925c3ab321e|world/652d1f19098f0302dfc26925c3ab321e.jpg|4896|3441
provenance|286b55cc897d29471028fb710063d1fa|world/286b55cc897d29471028fb710063d1fa.jpg|4288|2848
provenance|7a34933dfc3b273cb6d6bc33a8be7181|world/7a34933dfc3b273cb6d6bc33a8be7181.jpg|418|750
provenance|3d740a9a14eb5717bc678de424fe224c|world/3d740a9a14eb5717bc678de424fe224c.jpg|3648|2736
provenance|1523dbaf516e9992a4d148d8a8c0676e|world/1523dbaf516e9992a4d148d8a8c0676e.jpg|640|640
provenance|b9fcb22e43e3f9dfa9715c1f81bbca8c|world/b9fcb22e43e3f9dfa9715c1f81bbca8c.jpg|2897|2663
provenance|7a8fa6510b1a2f6ca833a1b5d438f22b|world/7a8fa6510b1a2f6ca833a1b5d438f22b.jpg|2796|2237
provenance|862f6c05a7bdae0d72b2d0af2472dce3|world/862f6c05a7bdae0d72b2d0af2472dce3.jpg|5184|3456
provenance|6e3a2f2ece1f1255fad20abfcf057eb3|world/6e3a2f2ece1f1255fad20abfcf057eb3.jpg|5184|3456
provenance|0b83ec236a64903853414782eca4a0c8|world/0b83ec236a64903853414782eca4a0c8.jpg|4608|3456
provenance|cb3bf40e71ac6199387c015c7e10fd32|world/cb3bf40e71ac6199387c015c7e10fd32.jpg|6000|4000
provenance|0d90e91cc3a07559a257295e490d5d67|world/0d90e91cc3a07559a257295e490d5d67.jpg|318|500
provenance|96bdedd4527df8155251afd1bc27e2c9|world/96bdedd4527df8155251afd1bc27e2c9.jpg|2848|2136
provenance|e2d6959ecbf1094845bb92bd3863a673|world/e2d6959ecbf1094845bb92bd3863a673.jpg|1833|3128
provenance|26fab5ca47d792715e609b11b7f02e61|world/26fab5ca47d792715e609b11b7f02e61.jpg|5184|3456
provenance|1577d4bf24c7a13ead3f50f9142c0853|world/1577d4bf24c7a13ead3f50f9142c0853.jpg|640|400
provenance|a5927d62078d317afc6c38b0501d919b|world/a5927d62078d317afc6c38b0501d919b.jpg|4000|2992
