TaskID|ProvenanceProbeFileID|ProvenanceProbeFileName|ProvenanceProbeWidth|ProvenanceProbeHeight
provenance|3c3a485663bf37ed1e26678908be81fb|world/3c3a485663bf37ed1e26678908be81fb.jpg|5312|2693
provenance|0c7d8faa29f5cada1c12527c92c2e2f2|world/0c7d8faa29f5cada1c12527c92c2e2f2.jpg|4896|3672
provenance|2f5c3da0767e57cbdd1a3d7b5623192d|world/2f5c3da0767e57cbdd1a3d7b5623192d.jpg|1080|1920
provenance|4b340198dfc819debdf073d76c98cd68|world/4b340198dfc819debdf073d76c98cd68.jpg|4160|2340
provenance|9190cff40f6dbc551ff295f05d140095|world/9190cff40f6dbc551ff295f05d140095.jpg|2000|1920
provenance|19a975aa33c6045fa5f161388cf8f482|world/19a975aa33c6045fa5f161388cf8f482.jpg|1800|3200
provenance|a0deb3e7c29db7b8e86adfdb35b323af|world/a0deb3e7c29db7b8e86adfdb35b323af.jpg|2048|1536
provenance|1069da915a607b7e1cde510b1bcd2884|world/1069da915a607b7e1cde510b1bcd2884.jpg|2432|4320
provenance|02884e693af1e2faa5ff9355dc7600e3|world/02884e693af1e2faa5ff9355dc7600e3.jpg|1080|1920
provenance|c1d8baf9773b46bd7e0cc9496117c113|world/c1d8baf9773b46bd7e0cc9496117c113.jpg|4000|3000
